"Immune_Trait","Diversity_Trait","Marker_Gene_Name","N_Microbiomes","N_Genomes","Equation_Zero_Inc","pVal_Zero_Inc","rSquared_Zero_Inc","Equation_Nonzero","pVal_Nonzero","rSquared_Nonzero"
"TIR_total_unique","simpson_e","ITS2",51,11,"lm(pic.Y ~ pic.X -1 )",0.957940767104956,0.000326595003782132,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.893387967443468,0.00275133544354188
"TIR_total_unique","obs_asvs","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.80803895264441,0.0229054997627881,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.80803895264441,0.0229054997627881
"TIR_total","obs_asvs","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.831946276026645,0.0175235981828565,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.867623271747424,0.0175235981828565
"TIR_total","ln_asvs","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.848653611396399,0.01419665105322,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",NA,1
"TIR_total_unique","ln_asvs","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.833725218985379,0.0171524279052592,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",NA,1
"TIR_total_unique","dominance","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.278629897256759,0.367275265864418,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.278629897256759,0.367275265864418
"TIR_total","dominance","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.19535587238965,0.478982022140862,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.30791472914036,0.478982022140862
"TIR_total","gini_index","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.390765168077967,0.250215043000156,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.30791472914036,0.478982022140862
"TIR_total_unique","gini_index","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.520307645192762,0.149466276629839,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.30791472914036,0.478982022140862
"TIR_total_unique","simpson_e","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.175221565799729,0.510265440527088,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.175221565799729,0.510265440527088
"TIR_total","simpson_e","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.09332116218817,0.663126364798368,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.185674288261528,0.663126364798368
"TIR_total","faith_pd","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.40079114485899,0.241226690821638,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",NA,1
"TIR_total_unique","faith_pd","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.998788318299515,9.05642910571792e-07,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.960988594118401,0.00375041460218004
"LRR_total_unique","obs_asvs","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.169010346048324,0.520325007612595,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.169010346048324,0.520325007612595
"LRR_total","obs_asvs","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.382848541050309,0.257467959274702,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.382848541050309,0.257467959274702
"LRR_total","ln_asvs","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.364610245920158,0.27471563823666,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",NA,1
"LRR_total_unique","ln_asvs","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.15554086333266,0.542863105968346,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",NA,1
"LRR_total_unique","dominance","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.297956028585216,0.344708461855042,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.297956028585216,0.344708461855042
"LRR_total","dominance","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.588247711667431,0.10853736672153,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.588247711667431,0.10853736672153
"LRR_total","gini_index","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.562582700762528,0.123121120443272,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.588247711667431,0.10853736672153
"LRR_total_unique","gini_index","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.26022911884371,0.389830931706548,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.588247711667431,0.10853736672153
"LRR_total_unique","simpson_e","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.420064615333849,0.224548764635606,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.420064615333849,0.224548764635606
"LRR_total","simpson_e","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.687908263439726,0.061341518373922,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.687908263439726,0.061341518373922
"LRR_total","faith_pd","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.0409004008031234,0.798805049861115,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.0382155729218602,0.996400859622052
"LRR_total_unique","faith_pd","Clade",54,13,"lm(pic.Y ~ pic.X -1 )",0.0431984448339667,0.791690997881074,"lm(pic.Y.nonzero ~ pic.X.nonzero -1)",0.105880464947028,0.972592882473026
