"","W","p_val","q_val","diff_abn"
"Unclassified SAR86 clade",4.20632081831962,0,0,TRUE
"Bacteria_Proteobacteria_Gammaproteobacteria_SAR86 clade_uncultured bacterium",9.08062958480329,0,0,TRUE
"Unclassified UBA10353 marine group",0.0582765898452382,0.381518217050661,0.603492452425592,FALSE
"Unclassified Gammaproteobacteria",3.1404237896301,0,0,TRUE
"Vibrionaceae",1.54415622470313,0,0,TRUE
"Xanthomonadaceae",3.20636545002869,0,0,TRUE
"Unclassified Proteobacteria",0.889500667337593,0.691225316356858,0.780994837961645,FALSE
"DEV007",0.027528104008159,0.263553816954087,0.487854937766075,FALSE
"Rubritaleaceae",0.310933468232574,0,0,TRUE
"Unclassified Unassigned",9.33030429617243,0,0,TRUE
