"","W","p_val","q_val","diff_abn"
"Caldilineaceae",10.2645120785391,0,0,TRUE
"A4b",11.8021480136821,0,0,TRUE
"Chloroflexaceae",0.171558287474801,0,0,TRUE
"Unclassified SAR202 clade",7.02210325183457,0,0,TRUE
"Bacteria_Chloroflexi_Dehalococcoidia_SAR202 clade_uncultured Chloroflexi bacterium",0.74025919232147,0,0,TRUE
"Bacteria_Chloroflexi_TK17_uncultured Chloroflexi bacterium_uncultured Chloroflexi bacterium",2.65546289003789,0,0,TRUE
"Unclassified Chloroflexi",1.91780536823727,0,0,TRUE
"Chroococcidiopsaceae",0.153073971237113,0,0,TRUE
"Xenococcaceae",0.333430465338909,0,0,TRUE
"Nodosilineaceae",0.103002517513117,0,0,TRUE
"Cyanobiaceae",0.000797449470138534,0,0,TRUE
"Bacteria_Dadabacteria_Dadabacteriia_Dadabacteriales_uncultured bacterium",12.814399462655,0,0,TRUE
"Deinococcaceae",7.63582235521436,0,0,TRUE
"Thermaceae",29.9702740383889,0,0,TRUE
"Entotheonellaceae",2.27944078704444,0,0,TRUE
"Alicyclobacillaceae",3.45981216517937,0,0,TRUE
"Bacillaceae",31.2360885656274,0,0,TRUE
"Staphylococcaceae",14.413378396622,0,0,TRUE
"Enterococcaceae",13.9166701171408,0,0,TRUE
"Lactobacillaceae",2.15845874255425,0,0,TRUE
"Streptococcaceae",2.05865179074109,0,0,TRUE
"Clostridiaceae 1",1.36614932580417,0,0,TRUE
"Clostridiaceae 4",2.12913742353139,0,0,TRUE
"Bacteria_Firmicutes_Clostridia_Clostridiales_Family XI",1.99713944974955,0,0,TRUE
"Lachnospiraceae",0.176765767806095,0,0,TRUE
"Peptococcaceae",3.77460405346417,0,0,TRUE
"Peptostreptococcaceae",1.14366645782787,0,0,TRUE
"Ruminococcaceae",0.322846196161616,0,0,TRUE
"Unclassified Clostridiales",0.0227420271380189,0,0,TRUE
"Erysipelotrichaceae",1.6818094946213,0.389368373345727,0.57952502079364,FALSE
"Veillonellaceae",1.49877466361949,0,0,TRUE
"Fusobacteriaceae",1.42476622829759,0,0,TRUE
"Bacteria_Gemmatimonadetes_BD2-11 terrestrial group_uncultured bacterium_uncultured bacterium",5.65278947028333,0,0,TRUE
"Halanaerobiaceae",0.0880429879905546,0,0,TRUE
"Nitrospiraceae",8.28345558818025,0,0,TRUE
"Bacteria_PAUC34f_uncultured bacterium_uncultured bacterium_uncultured bacterium",4.64503291540212,0,0,TRUE
"Bacteria_Planctomycetes_OM190_uncultured bacterium_uncultured bacterium",2.16113381625993,0,0,TRUE
"Phycisphaeraceae",12.5697298614735,0,0,TRUE
"Pirellulaceae",43.5726533877844,0,0,TRUE
"Rubinisphaeraceae",7.14113151970649,0,0,TRUE
"Caulobacteraceae",28.1179282343842,0,0,TRUE
"Hyphomonadaceae",0.400763157614598,0,0,TRUE
"Parvularculaceae",2.13210036503564,0,0,TRUE
"Beijerinckiaceae",0.902910839974238,0,0,TRUE
"Devosiaceae",2.75095254394828,0,0,TRUE
"Hyphomicrobiaceae",6.2813947724655,0,0,TRUE
"Methyloligellaceae",14.1517259298568,0,0,TRUE
"Rhizobiaceae",6.64522394915717,0,0,TRUE
"Stappiaceae",2.13689876366443,0,0,TRUE
"Unclassified Rhizobiales",1.79767274383918,0,0,TRUE
"Xanthobacteraceae",3.87019333310736,0,0,TRUE
"Rhodobacteraceae",12.1694340938687,0,0,TRUE
"Terasakiellaceae",2.45578349766642,0,0,TRUE
"Kiloniellaceae",9.85332325930469,0,0,TRUE
"Unclassified Rhodovibrionales",0.262678556490007,0,0,TRUE
"Clade I",0.512300574246967,0,0,TRUE
"Sphingomonadaceae",29.8554988235842,0,0,TRUE
"Bacteria_Proteobacteria_Alphaproteobacteria_Thalassobaculales_uncultured",1.26571293136453,0,0,TRUE
"Unclassified Alphaproteobacteria",39.0259536367622,0,0,TRUE
"Bacteria_Proteobacteria_Alphaproteobacteria_uncultured_Unclassified uncultured",0.375476050486957,0,0,TRUE
"Bacteria_Proteobacteria_Alphaproteobacteria_uncultured_uncultured bacterium",5.98218402259316,0,0,TRUE
"Desulfobacteraceae",0.724090520690657,0,0,TRUE
"Desulfobulbaceae",0.0188631238456924,0,0,TRUE
"Desulfovibrionaceae",2.55018065596584,0,0,TRUE
"bacteriap25",2.2711898193787,0,0,TRUE
"Haliangiaceae",0.833114010075884,0,0,TRUE
"P3OB-42",3.58845991166815,0,0,TRUE
"Sandaracinaceae",3.10114852829119,0,0,TRUE
"Unclassified Myxococcales",0.24796695367882,0,0,TRUE
"Unclassified NB1-j",1.60521578560683,0,0,TRUE
"Unclassified Deltaproteobacteria",6.20740687037594,0,0,TRUE
"Alteromonadaceae",0.665292865648293,0,0,TRUE
"Burkholderiaceae",40.1397706375884,4.72852560323771e-10,3.02625638607213e-08,TRUE
"Rhodocyclaceae",26.0505158175102,0,0,TRUE
"Halieaceae",0.425119151909002,0,0,TRUE
"Unclassified Cellvibrionales",0.22806113901517,0,0,TRUE
"Enterobacteriaceae",3.02243742229431,0,0,TRUE
"Bacteria_Proteobacteria_Gammaproteobacteria_Gammaproteobacteria Incertae Sedis_Unknown Family",1.0242686031532,0,0,TRUE
"Endozoicomonadaceae",0.508593687292512,0,0,TRUE
"Pasteurellaceae",4.04428277820144,0,0,TRUE
"Moraxellaceae",5.30652045506534,0,0,TRUE
"Pseudomonadaceae",30.2562886864784,7.57123670848525e-08,1.70230797466414e-06,TRUE
"Woeseiaceae",6.98501967419358,0,0,TRUE
"Unclassified Gammaproteobacteria",6.59061417383159,0,0,TRUE
"Vibrionaceae",0.533868076100354,0,0,TRUE
"Xanthomonadaceae",3.51566454146312,0,0,TRUE
"Unclassified Proteobacteria",5.0816222110474e-07,0,0,TRUE
"Spirochaetaceae",5.43323735593958,0,0,TRUE
"Unclassified Bacteria",13.2647643477769,0,0,TRUE
"Puniceicoccaceae",0.00397391801024182,0,0,TRUE
"DEV007",0.11686869994858,0,0,TRUE
"Rubritaleaceae",2.15799829368023,0,0,TRUE
"Unclassified Unassigned",2.49370868303379,0,0,TRUE
